time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2010-08,LA-XI,11.543708006553242,15.227577350105635,11.811822763784054,20.814117263980545,6.6408294559876175,5.229389566448898,6.890269725700244,12.075272244153348,9.500632735432042,18.854593106419124,28.818469395496724,5.264478058991135,6.391878972256826,3.571840083404132,47.98770424498805,14.04346807646608,15.958336139886322,3.882291050658912,11.203299702670789,16.303426108721975,9.273674854216193,24.49396423316421,58.390040011095536,5.389025776917528,5.069367959982442
2009-09,LA-XN,12.547925241096193,161.42049855778325,91.42012883169292,27.458920587790683,32.80298616937975,13.403134495532191,78.36175999882975,21.288874626054202,24.126245641894,58.90615496932129,26.00425764988427,24.76516765634009,31.935947416189702,71.19313051749963,168.09869826837848,57.52627008009491,71.76999444454916,25.685902248581108,15.057750323500478,61.67581920413608,37.67642754123127,6.8566541381409545,22.474620503217466,28.996852482578532,18.560879256567947
2009-10,LA-XN,142.41249767800724,51.6585447729182,127.65885934382682,41.41129609306034,34.352790160985265,11.773742090976695,31.9805837002851,32.01768767635328,7.305148289529215,18.00043764069072,22.58726349359481,48.27757091179771,50.69389008610408,17.22275340662937,51.08406693150027,26.164488570449315,0.84849068015013,19.071230080475004,94.8685634415329,5.062872670302691,35.476954689220754,158.0551021485326,14.231665681567662,31.65959094512462,7.846069403494314
2009-11,LA-XN,164.87269956247889,28.98378859374089,33.14500555788771,125.25326735974188,62.1471600972842,12.576776867602701,16.05957378240049,52.45930909836531,16.459229627979305,2.922566544390541,29.899768246214006,6.417016009707435,163.0664019727139,37.89155454166755,12.18150124233939,15.205603341793003,3.9263182043597,9.853934007559452,89.04528270220592,302.6196078385735,66.38254415597262,28.72376647359427,20.158254366678634,11.522082288501299,254.63621066352846
2009-12,LA-XN,25.98391048797106,269.32347905392453,130.30317890253,4.715564405829892,15.743951467404443,15.69224696812937,29.088502387091186,29.681971338600803,651.1199893827148,10.09796333242016,39.97488909830601,59.37029774868909,31.538287664391824,35.385489686249024,10.463643447168911,35.2513157427898,53.34694914834151,44.2222881814537,56.63847919862895,132.83361951074778,82.17576541330224,33.997761275606706,9.096927104836997,16.88539052270244,25.16331739997544
2010-01,LA-XN,40.9439965800266,19.19947715977508,11.78479127973398,8.932287293471193,5.2514392881253755,24.765561601635408,6.495658905171972,10.982698266279098,20.979003461971644,7.568324218013891,46.64328376704128,67.32068296548924,17.813269825275427,20.051297028418688,54.78021588752903,14.958544404828281,13.898426015007992,106.82267295076065,77.89968386830178,58.47401442100059,81.23936692544368,3.511865737642122,125.19458349590043,47.233393818286764,88.54764825903274
2010-02,LA-XN,46.997612088227825,33.22356038637945,23.74640609108871,46.046376971769334,22.860910439042453,76.62314029833149,5.669419587930373,17.961557130635512,250.84472598305388,16.42505335844879,24.66955756713136,12.482715732684602,44.5966913273892,14.607078982381127,26.068712688576504,75.16149487889241,15.203480479518616,70.7078769681627,73.15954589708292,92.59206246015079,36.50710858619242,832.1790452685892,92.55253769174888,44.099317204262164,12.572763058133374
2010-03,LA-XN,28.57502799729157,134.6823455541598,179.10213344778728,141.9247950002928,70.46313977315737,8.284341543143896,52.04556707034269,8.417664277996186,6.363374275402568,40.39450601068956,53.99206651585576,79.428338329903,52.57731349445008,54.45519892177674,11.174418395040814,28.341790527916544,6.220128111754566,3.395671703375979,67.34935949961042,14.346157064745805,76.98277621389498,97.72488677230847,16.54330082681853,57.8093335968235,15.824442735746294
2010-04,LA-XN,4.145438570667232,35.86633805394436,19.35070596977622,19.98694277670789,233.94057274727723,6.0860814413978295,46.79211261193692,11.051416986300831,79.82213626321015,42.922236523334035,46.623856924462864,11.668262687809042,14.156076931254798,81.37154006856572,190.4807352071352,51.68323584938457,12.284112357957856,44.7379333424023,368.24542329212625,35.10431160003383,139.58753810703246,14.54377312886598,30.246376915460672,59.55516020116858,47.488070113989984
2010-05,LA-XN,14.143945305633789,13.50468970783571,86.55558821143094,106.2905199708312,146.8403596390778,196.9312930437724,36.285664339570125,22.87400566978172,124.83611945883854,65.49047898433875,11.201198977132934,10.592447597262469,52.299112699720425,26.29530804422117,30.739422735687015,94.25169861749322,68.6182417686754,122.20661351791668,3.723043381449111,40.98814848829591,64.2794969629719,6.080918463000914,15.93011249915907,13.062396501767003,32.304337822814595
2010-06,LA-XN,164.97604174219788,245.30703983009644,13.435665702753692,54.17702941481103,55.984957787051634,47.01988778285427,47.568205894915636,43.15613982846804,175.18940888283853,97.14598339528993,10.289076590643441,71.21953399641885,78.54817849448318,43.65457517257304,100.02963128716331,38.332986450011575,38.82350052427755,35.79014561336019,3.330770178810883,29.07189722082709,15.705515058652358,8.949691087434656,135.72994377809306,52.95751625608045,30.631656320798122
2010-07,LA-XN,17.526203425079263,42.823011977152134,86.83197161070042,13.253801439820545,31.43250336170946,76.63792105708907,3.7020018958003247,29.76629338145726,20.21478006927222,27.507283745425834,18.73435303623314,36.397882590833284,222.09924176835406,22.57217541140566,42.62805869801179,238.54370889405425,17.802200371409793,199.06950502918718,31.76341475388269,192.6177216801127,68.00580333317657,43.305013622694524,29.519285659964893,16.46061970308872,34.1554983856095
2010-08,LA-XN,78.94596279740435,31.16497254822935,22.74487404092557,24.360857655347843,86.92341012068518,109.95790969810989,15.723902250670394,15.699881522636472,46.62455083228247,149.13299688371092,101.51199239443217,8.319763661913756,24.02595565290124,11.850541206640562,23.940100264612514,161.13016145975453,6.85687412727528,5.456737692722432,13.23117995579019,42.436499282900044,59.62724036401844,49.47296857631856,104.60174392986364,4.589578535429959,105.94621245663033
